Code,Foil,Femulsion,Finject,Voltage,Measured?,Index,Valid?,Diameter (um),GrayVal (A.U.)
PICOINJ_3_1,300,5,2,250,Y,1,VALID,41,146
PICOINJ_3_1,300,5,2,250,Y,2,VALID,34,68
PICOINJ_3_1,300,5,2,250,Y,3,VALID,42,97
PICOINJ_3_1,300,5,2,250,Y,4,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,5,VALID,59,108
PICOINJ_3_1,300,5,2,250,Y,6,VALID,48,110
PICOINJ_3_1,300,5,2,250,Y,7,VALID,53,107
PICOINJ_3_1,300,5,2,250,Y,8,VALID,51,96
PICOINJ_3_1,300,5,2,250,Y,9,VALID,49,108
PICOINJ_3_1,300,5,2,250,Y,10,VALID,45,103
PICOINJ_3_1,300,5,2,250,Y,11,VALID,25,90
PICOINJ_3_1,300,5,2,250,Y,12,VALID,37,89
PICOINJ_3_1,300,5,2,250,Y,13,VALID,51,95
PICOINJ_3_1,300,5,2,250,Y,14,VALID,50,126
PICOINJ_3_1,300,5,2,250,Y,15,VALID,52,99
PICOINJ_3_1,300,5,2,250,Y,16,VALID,51,130
PICOINJ_3_1,300,5,2,250,Y,17,VALID,38,70
PICOINJ_3_1,300,5,2,250,Y,18,VALID,37,82
PICOINJ_3_1,300,5,2,250,Y,19,VALID,57,85
PICOINJ_3_1,300,5,2,250,Y,20,VALID,50,118
PICOINJ_3_1,300,5,2,250,Y,21,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,22,VALID,59,112
PICOINJ_3_1,300,5,2,250,Y,23,VALID,37,82
PICOINJ_3_1,300,5,2,250,Y,24,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,25,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,26,VALID,37,73
PICOINJ_3_1,300,5,2,250,Y,27,VALID,48,131
PICOINJ_3_1,300,5,2,250,Y,28,VALID,53,123
PICOINJ_3_1,300,5,2,250,Y,29,VALID,47,155
PICOINJ_3_1,300,5,2,250,Y,30,VALID,66,92
PICOINJ_3_1,300,5,2,250,Y,31,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,32,VALID,37,83
PICOINJ_3_1,300,5,2,250,Y,33,VALID,37,92
PICOINJ_3_1,300,5,2,250,Y,34,VALID,38,81
PICOINJ_3_1,300,5,2,250,Y,35,VALID,51,91
PICOINJ_3_1,300,5,2,250,Y,36,VALID,65,117
PICOINJ_3_1,300,5,2,250,Y,37,VALID,37,82
PICOINJ_3_1,300,5,2,250,Y,38,VALID,51,108
PICOINJ_3_1,300,5,2,250,Y,39,VALID,47,108
PICOINJ_3_1,300,5,2,250,Y,40,VALID,63,109
PICOINJ_3_1,300,5,2,250,Y,41,VALID,53,117
PICOINJ_3_1,300,5,2,250,Y,42,VALID,47,109
PICOINJ_3_1,300,5,2,250,Y,43,VALID,47,120
PICOINJ_3_1,300,5,2,250,Y,44,VALID,52,104
PICOINJ_3_1,300,5,2,250,Y,45,VALID,38,78
PICOINJ_3_1,300,5,2,250,Y,46,VALID,50,102
PICOINJ_3_1,300,5,2,250,Y,47,VALID,52,130
PICOINJ_3_1,300,5,2,250,Y,48,VALID,66,107
PICOINJ_3_1,300,5,2,250,Y,49,VALID,51,89
PICOINJ_3_1,300,5,2,250,Y,50,VALID,65,103
PICOINJ_3_1,300,5,2,250,Y,51,VALID,65,110
PICOINJ_3_1,300,5,2,250,Y,52,VALID,51,99
PICOINJ_3_1,300,5,2,250,Y,53,VALID,50,106
PICOINJ_3_1,300,5,2,250,Y,54,VALID,52,123
PICOINJ_3_1,300,5,2,250,Y,55,VALID,47,133
PICOINJ_3_1,300,5,2,250,Y,56,VALID,37,76
PICOINJ_3_1,300,5,2,250,Y,57,VALID,37,95
PICOINJ_3_1,300,5,2,250,Y,58,VALID,38,81
PICOINJ_3_1,300,5,2,250,Y,59,VALID,24,74
PICOINJ_3_1,300,5,2,250,Y,60,VALID,63,88
PICOINJ_3_1,300,5,2,250,Y,61,VALID,65,100
PICOINJ_3_1,300,5,2,250,Y,62,VALID,55,104
PICOINJ_3_1,300,5,2,250,Y,63,VALID,37,81
PICOINJ_3_1,300,5,2,250,Y,64,VALID,30,74
PICOINJ_3_1,300,5,2,250,Y,65,VALID,55,140
PICOINJ_3_1,300,5,2,250,Y,66,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,67,VALID,52,119
PICOINJ_3_1,300,5,2,250,Y,68,VALID,66,107
PICOINJ_3_1,300,5,2,250,Y,69,VALID,48,104
PICOINJ_3_1,300,5,2,250,Y,70,VALID,60,108
PICOINJ_3_1,300,5,2,250,Y,71,VALID,65,108
PICOINJ_3_1,300,5,2,250,Y,72,VALID,66,102
PICOINJ_3_1,300,5,2,250,Y,73,VALID,38,78
PICOINJ_3_1,300,5,2,250,Y,74,VALID,60,107
PICOINJ_3_1,300,5,2,250,Y,75,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,76,VALID,53,121
PICOINJ_3_1,300,5,2,250,Y,77,VALID,51,109
PICOINJ_3_1,300,5,2,250,Y,78,VALID,60,111
PICOINJ_3_1,300,5,2,250,Y,79,VALID,52,119
PICOINJ_3_1,300,5,2,250,Y,80,VALID,47,140
PICOINJ_3_1,300,5,2,250,Y,81,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,82,VALID,37,90
PICOINJ_3_1,300,5,2,250,Y,83,VALID,52,106
PICOINJ_3_1,300,5,2,250,Y,84,VALID,37,83
PICOINJ_3_1,300,5,2,250,Y,85,VALID,66,123
PICOINJ_3_1,300,5,2,250,Y,86,VALID,51,124
PICOINJ_3_1,300,5,2,250,Y,87,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,88,INVALID,NA,NA
PICOINJ_3_1,300,5,2,250,Y,89,VALID,38,86
PICOINJ_3_1,300,5,2,250,Y,90,VALID,47,114
PICOINJ_3_1,300,5,2,250,Y,91,INVALID,NA,NA
